__label__ham	Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
__label__ham	Leave it de:-). Start Prepare for next:-)..
__label__ham	Will be office around 4 pm. Now i am going hospital.
__label__ham	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
__label__ham	I need... Coz i never go before 
__label__ham	Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
__label__ham	Who's there say hi to our drugdealer
__label__ham	I'm very happy for you babe ! Woo hoo party on dude!
__label__ham	The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
__label__ham	"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
__label__ham	They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
__label__ham	Dont know you bring some food
__label__ham	Oh all have to come ah?
__label__ham	I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
__label__spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
__label__ham	Yeah, give me a call if you've got a minute
__label__ham	I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
__label__ham	Nah can't help you there, I've never had an iphone
__label__ham	HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
__label__ham	Just sent again. Do you scream and moan in bed, princess?
__label__ham	Did you stitch his trouser
__label__ham	What time is ur flight tmr?
__label__ham	As usual u can call me ard 10 smth.
__label__ham	My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
__label__ham	Just come home. I don't want u to be miserable
__label__ham	1's finish meeting call me.
__label__ham	I've got ten bucks, jay is being noncomittal
__label__ham	No pic. Please re-send.
__label__ham	Your daily text from me ÛÒ a favour this time
__label__spam	A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
__label__ham	Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
__label__ham	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
__label__ham	At 4. Let's go to bill millers
__label__ham	Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much
__label__ham	Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)
__label__ham	It wont b until 2.15 as trying 2 sort house out, is that ok?
__label__ham	I'll let you know when it kicks in
__label__ham	Prakesh is there know.
__label__ham	Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
__label__ham	Its like that hotel dusk game i think. You solve puzzles in a area thing
__label__ham	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
__label__ham	Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
__label__ham	Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
__label__ham	Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
__label__ham	I'm not coming home 4 dinner.
__label__ham	* Am on a train back from northampton so i'm afraid not!
__label__ham	U don't remember that old commercial?
__label__ham	What???? Hello wats talks email address?
__label__ham	Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
__label__ham	U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
__label__ham	Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
__label__ham	Home so we can always chat
__label__ham	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
__label__ham	Ok lor Ì_ reaching then message me.
__label__spam	Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
__label__ham	Wat's da model num of ur phone?
__label__ham	Wait  &lt;#&gt;  min..
__label__ham	Sleeping nt feeling well
__label__spam	Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow
__label__ham	Yo, you at jp and hungry like a mofo?
__label__ham	And he's apparently bffs with carly quick now
__label__ham	"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
__label__ham	Sorry da. I gone mad so many pending works what to do.
__label__ham	Well done and ! luv ya all 
__label__ham	So gd got free ice cream... I oso wan...
__label__ham	ÌÏ neva tell me how i noe... I'm not at home in da aft wat... 
__label__ham	Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
__label__ham	I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
__label__spam	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
__label__ham	Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu
__label__ham	Yup i thk so until e shop closes lor.
__label__ham	She.s find. I sent you an offline message to know how anjola's now.
__label__spam	from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
__label__ham	Just sent it. So what type of food do you like?
__label__ham	Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
__label__spam	Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL
__label__ham	No..but heard abt tat..
__label__ham	Onum ela pa. Normal than.
__label__ham	Yeah I am, so I'll leave maybe 7ish?
__label__ham	The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
__label__ham	Can you use foreign stamps for whatever you send them off for? 
__label__ham	You said not now. No problem. When you can. Let me know.
__label__ham	Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
__label__ham	I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
__label__ham	Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
__label__spam	Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
__label__spam	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 
__label__ham	Nope i'll come online now..
__label__ham	Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
__label__ham	One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
__label__ham	Stop the story. I've told him i've returned it and he's saying i should not re order it.
__label__ham	Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
__label__ham	Lmao but its so fun...
__label__spam	ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
__label__ham	Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
__label__ham	Lol well don't do it without me. We could have a big sale together.
__label__ham	I sent you the prices and do you mean the  &lt;#&gt; g,
__label__spam	Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
__label__ham	Hey i will be late... i'm at amk. Need to drink tea or coffee
__label__ham	From here after The performance award is calculated every two month.not for current one month period..
__label__ham	Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
__label__ham	CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
__label__ham	Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
__label__ham	645
__label__spam	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
__label__ham	, ow u dey.i paid 60,400thousad.i told  u would call . 
__label__ham	Ok no prob. Take ur time.
__label__ham	Hi mom we might be back later than  &lt;#&gt; 
__label__ham	That's a shame! Maybe cld meet for few hrs tomo?
__label__ham	Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
__label__ham	Waiting in e car 4 my mum lor. U leh? Reach home already?
__label__ham	Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
__label__ham	Bring home some Wendy =D
__label__ham	I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
__label__ham	Fuck cedar key and fuck her (come over anyway tho)
__label__ham	U 2.
__label__ham	Pls come quick cant bare this.
__label__ham	I'm fine. Hope you are good. Do take care.
__label__ham	Wow v v impressed. Have funs shopping!
__label__ham	Glad to see your reply.
__label__ham	Geeeee ... Your internet is really bad today, eh ?
__label__ham	Happy birthday to you....dear.with lots of love.rakhesh NRI
__label__ham	You got job in wipro:)you will get every thing in life in 2 or 3 years.
__label__ham	Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx
__label__ham	Are you willing to go for aptitude class.
__label__ham	What do u reckon as need 2 arrange transport if u can't do it, thanks
__label__ham	Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
__label__spam	TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
__label__ham	Wat time liao, where still got.
__label__ham	I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
__label__spam	Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
__label__ham	Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
__label__spam	You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
__label__ham	Lil fever:) now fine:)
__label__ham	We got a divorce. Lol. She.s here
__label__ham	When're you guys getting back? G said you were thinking about not staying for mcr
__label__ham	Fine i miss you very much.
__label__ham	Shant disturb u anymore... Jia you...
__label__ham	My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?
__label__ham	How would my ip address test that considering my computer isn't a minecraft server
__label__spam	FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
__label__ham	Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
__label__ham	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
__label__ham	Hey we can go jazz power yoga hip hop kb and yogasana 
__label__ham	I think i've fixed it can you send a test message?
__label__spam	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
__label__ham	Omg it could snow here tonite!
__label__spam	This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.
__label__ham	Jay is snickering and tells me that x is totally fucking up the chords as we speak
__label__ham	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
__label__ham	Midnight at the earliest
__label__ham	Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
__label__ham	Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.
__label__ham	Please tell me not all of my car keys are in your purse
__label__ham	Oh baby of the house. How come you dont have any new pictures on facebook
__label__ham	4 tacos + 1 rajas burrito, right?
__label__ham	HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
__label__ham	You want to go? 
__label__ham	oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
__label__ham	He is there. You call and meet him
__label__ham	It's ok, at least armand's still around
__label__spam	URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
__label__ham	Hi. I'm always online on yahoo and would like to chat with you someday
__label__ham	Thanks for sending this mental ability question..
__label__ham	What's the significance?
__label__ham	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
__label__ham	Ard 4 lor...
__label__ham	The bus leaves at  &lt;#&gt; 
__label__ham	Kay... Since we are out already 
__label__ham	Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
__label__ham	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
__label__ham	I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
__label__ham	Maybe westshore or hyde park village, the place near my house?
__label__ham	K k :-):-) then watch some films.
__label__ham	All e best 4 ur exam later.
__label__ham	Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
__label__ham	Pls i wont belive god.not only jesus.
